,date,game_id,if_empty,strength,team,toi
3071,2017-12-20,20527,0,2x2,PHI,0
3072,2017-12-20,20528,1,5x5,CGY,0
3073,2017-12-20,20528,0,5x5,CGY,2565
3074,2017-12-20,20528,1,6x5,CGY,7
3075,2017-12-20,20528,0,6x5,CGY,0
3076,2017-12-20,20528,1,5x6,CGY,47
3077,2017-12-20,20528,0,5x6,CGY,0
3078,2017-12-20,20528,1,5x4,CGY,0
3079,2017-12-20,20528,0,5x4,CGY,480
3080,2017-12-20,20528,1,4x5,CGY,0
3081,2017-12-20,20528,0,4x5,CGY,381
3082,2017-12-20,20528,1,5x3,CGY,0
3083,2017-12-20,20528,0,5x3,CGY,0
3084,2017-12-20,20528,1,3x5,CGY,0
3085,2017-12-20,20528,0,3x5,CGY,0
3086,2017-12-20,20528,1,4x4,CGY,0
3087,2017-12-20,20528,0,4x4,CGY,108
3088,2017-12-20,20528,1,4x3,CGY,0
3089,2017-12-20,20528,0,4x3,CGY,0
3090,2017-12-20,20528,1,3x4,CGY,0
3091,2017-12-20,20528,0,3x4,CGY,12
3092,2017-12-20,20528,1,3x3,CGY,0
3093,2017-12-20,20528,0,3x3,CGY,0
3094,2017-12-20,20528,1,6x4,CGY,0
3095,2017-12-20,20528,0,6x4,CGY,0
3096,2017-12-20,20528,1,4x6,CGY,0
3097,2017-12-20,20528,0,4x6,CGY,0
3098,2017-12-20,20528,1,6x3,CGY,0
3099,2017-12-20,20528,0,6x3,CGY,0
3100,2017-12-20,20528,1,3x6,CGY,0
3101,2017-12-20,20528,0,3x6,CGY,0
3102,2017-12-20,20528,1,2x2,CGY,0
3103,2017-12-20,20528,0,2x2,CGY,0
3104,2017-12-20,20528,1,5x5,STL,0
3105,2017-12-20,20528,0,5x5,STL,2565
3106,2017-12-20,20528,1,6x5,STL,47
3107,2017-12-20,20528,0,6x5,STL,0
3108,2017-12-20,20528,1,5x6,STL,7
3109,2017-12-20,20528,0,5x6,STL,0
3110,2017-12-20,20528,1,5x4,STL,0
3111,2017-12-20,20528,0,5x4,STL,381
3112,2017-12-20,20528,1,4x5,STL,0
3113,2017-12-20,20528,0,4x5,STL,480
3114,2017-12-20,20528,1,5x3,STL,0
3115,2017-12-20,20528,0,5x3,STL,0
3116,2017-12-20,20528,1,3x5,STL,0
3117,2017-12-20,20528,0,3x5,STL,0
3118,2017-12-20,20528,1,4x4,STL,0
3119,2017-12-20,20528,0,4x4,STL,108
3120,2017-12-20,20528,1,4x3,STL,0
3121,2017-12-20,20528,0,4x3,STL,12
3122,2017-12-20,20528,1,3x4,STL,0
3123,2017-12-20,20528,0,3x4,STL,0
3124,2017-12-20,20528,1,3x3,STL,0
3125,2017-12-20,20528,0,3x3,STL,0
3126,2017-12-20,20528,1,6x4,STL,0
3127,2017-12-20,20528,0,6x4,STL,0
3128,2017-12-20,20528,1,4x6,STL,0
3129,2017-12-20,20528,0,4x6,STL,0
3130,2017-12-20,20528,1,6x3,STL,0
3131,2017-12-20,20528,0,6x3,STL,0
3132,2017-12-20,20528,1,3x6,STL,0
3133,2017-12-20,20528,0,3x6,STL,0
3134,2017-12-20,20528,1,2x2,STL,0
3135,2017-12-20,20528,0,2x2,STL,0
3136,2017-12-21,20529,1,5x5,WPG,0
3137,2017-12-21,20529,0,5x5,WPG,2884
3138,2017-12-21,20529,1,6x5,WPG,4
3139,2017-12-21,20529,0,6x5,WPG,0
3140,2017-12-21,20529,1,5x6,WPG,0
3141,2017-12-21,20529,0,5x6,WPG,0
3142,2017-12-21,20529,1,5x4,WPG,0
3143,2017-12-21,20529,0,5x4,WPG,352
3144,2017-12-21,20529,1,4x5,WPG,0
3145,2017-12-21,20529,0,4x5,WPG,360
3146,2017-12-21,20529,1,5x3,WPG,0
3147,2017-12-21,20529,0,5x3,WPG,0
3148,2017-12-21,20529,1,3x5,WPG,0
3149,2017-12-21,20529,0,3x5,WPG,0
3150,2017-12-21,20529,1,4x4,WPG,0
3151,2017-12-21,20529,0,4x4,WPG,0
3152,2017-12-21,20529,1,4x3,WPG,0
3153,2017-12-21,20529,0,4x3,WPG,0
3154,2017-12-21,20529,1,3x4,WPG,0
3155,2017-12-21,20529,0,3x4,WPG,0
3156,2017-12-21,20529,1,3x3,WPG,0
3157,2017-12-21,20529,0,3x3,WPG,300
3158,2017-12-21,20529,1,6x4,WPG,0
3159,2017-12-21,20529,0,6x4,WPG,0
3160,2017-12-21,20529,1,4x6,WPG,0
3161,2017-12-21,20529,0,4x6,WPG,0
3162,2017-12-21,20529,1,6x3,WPG,0
3163,2017-12-21,20529,0,6x3,WPG,0
3164,2017-12-21,20529,1,3x6,WPG,0
3165,2017-12-21,20529,0,3x6,WPG,0
3166,2017-12-21,20529,1,2x2,WPG,0
3167,2017-12-21,20529,0,2x2,WPG,0
3168,2017-12-21,20529,1,5x5,BOS,0
3169,2017-12-21,20529,0,5x5,BOS,2884
3170,2017-12-21,20529,1,6x5,BOS,0
3171,2017-12-21,20529,0,6x5,BOS,0
3172,2017-12-21,20529,1,5x6,BOS,4
3173,2017-12-21,20529,0,5x6,BOS,0
3174,2017-12-21,20529,1,5x4,BOS,0
3175,2017-12-21,20529,0,5x4,BOS,360
3176,2017-12-21,20529,1,4x5,BOS,0
3177,2017-12-21,20529,0,4x5,BOS,352
3178,2017-12-21,20529,1,5x3,BOS,0
3179,2017-12-21,20529,0,5x3,BOS,0
3180,2017-12-21,20529,1,3x5,BOS,0
3181,2017-12-21,20529,0,3x5,BOS,0
3182,2017-12-21,20529,1,4x4,BOS,0
3183,2017-12-21,20529,0,4x4,BOS,0
3184,2017-12-21,20529,1,4x3,BOS,0
3185,2017-12-21,20529,0,4x3,BOS,0
3186,2017-12-21,20529,1,3x4,BOS,0
3187,2017-12-21,20529,0,3x4,BOS,0
3188,2017-12-21,20529,1,3x3,BOS,0
3189,2017-12-21,20529,0,3x3,BOS,300
3190,2017-12-21,20529,1,6x4,BOS,0
3191,2017-12-21,20529,0,6x4,BOS,0
3192,2017-12-21,20529,1,4x6,BOS,0
3193,2017-12-21,20529,0,4x6,BOS,0
3194,2017-12-21,20529,1,6x3,BOS,0
3195,2017-12-21,20529,0,6x3,BOS,0
3196,2017-12-21,20529,1,3x6,BOS,0
3197,2017-12-21,20529,0,3x6,BOS,0
3198,2017-12-21,20529,1,2x2,BOS,0
3199,2017-12-21,20529,0,2x2,BOS,0
3200,2017-12-21,20530,1,5x5,N.J,0
3201,2017-12-21,20530,0,5x5,N.J,3006
3202,2017-12-21,20530,1,6x5,N.J,0
3203,2017-12-21,20530,0,6x5,N.J,0
3204,2017-12-21,20530,1,5x6,N.J,0
3205,2017-12-21,20530,0,5x6,N.J,0
3206,2017-12-21,20530,1,5x4,N.J,0
3207,2017-12-21,20530,0,5x4,N.J,354
3208,2017-12-21,20530,1,4x5,N.J,0
3209,2017-12-21,20530,0,4x5,N.J,175
3210,2017-12-21,20530,1,5x3,N.J,0
3211,2017-12-21,20530,0,5x3,N.J,0
3212,2017-12-21,20530,1,3x5,N.J,0
3213,2017-12-21,20530,0,3x5,N.J,0
3214,2017-12-21,20530,1,4x4,N.J,0
3215,2017-12-21,20530,0,4x4,N.J,65
3216,2017-12-21,20530,1,4x3,N.J,0
3217,2017-12-21,20530,0,4x3,N.J,0
3218,2017-12-21,20530,1,3x4,N.J,0
3219,2017-12-21,20530,0,3x4,N.J,68
3220,2017-12-21,20530,1,3x3,N.J,0
3221,2017-12-21,20530,0,3x3,N.J,232
3222,2017-12-21,20530,1,6x4,N.J,0
3223,2017-12-21,20530,0,6x4,N.J,0
3224,2017-12-21,20530,1,4x6,N.J,0
3225,2017-12-21,20530,0,4x6,N.J,0
3226,2017-12-21,20530,1,6x3,N.J,0
3227,2017-12-21,20530,0,6x3,N.J,0
3228,2017-12-21,20530,1,3x6,N.J,0
3229,2017-12-21,20530,0,3x6,N.J,0
3230,2017-12-21,20530,1,2x2,N.J,0
3231,2017-12-21,20530,0,2x2,N.J,0
3232,2017-12-21,20530,1,5x5,NYR,0
3233,2017-12-21,20530,0,5x5,NYR,3006
3234,2017-12-21,20530,1,6x5,NYR,0
3235,2017-12-21,20530,0,6x5,NYR,0
3236,2017-12-21,20530,1,5x6,NYR,0
3237,2017-12-21,20530,0,5x6,NYR,0
3238,2017-12-21,20530,1,5x4,NYR,0
3239,2017-12-21,20530,0,5x4,NYR,175
3240,2017-12-21,20530,1,4x5,NYR,0
3241,2017-12-21,20530,0,4x5,NYR,354
3242,2017-12-21,20530,1,5x3,NYR,0
3243,2017-12-21,20530,0,5x3,NYR,0
3244,2017-12-21,20530,1,3x5,NYR,0
3245,2017-12-21,20530,0,3x5,NYR,0
3246,2017-12-21,20530,1,4x4,NYR,0
3247,2017-12-21,20530,0,4x4,NYR,65
3248,2017-12-21,20530,1,4x3,NYR,0
3249,2017-12-21,20530,0,4x3,NYR,68
3250,2017-12-21,20530,1,3x4,NYR,0
3251,2017-12-21,20530,0,3x4,NYR,0
3252,2017-12-21,20530,1,3x3,NYR,0
3253,2017-12-21,20530,0,3x3,NYR,232
3254,2017-12-21,20530,1,6x4,NYR,0
3255,2017-12-21,20530,0,6x4,NYR,0
3256,2017-12-21,20530,1,4x6,NYR,0
3257,2017-12-21,20530,0,4x6,NYR,0
3258,2017-12-21,20530,1,6x3,NYR,0
3259,2017-12-21,20530,0,6x3,NYR,0
3260,2017-12-21,20530,1,3x6,NYR,0
3261,2017-12-21,20530,0,3x6,NYR,0
3262,2017-12-21,20530,1,2x2,NYR,0
3263,2017-12-21,20530,0,2x2,NYR,0
3264,2017-12-21,20531,1,5x5,NYI,0
3265,2017-12-21,20531,0,5x5,NYI,3070
3266,2017-12-21,20531,1,6x5,NYI,0
3267,2017-12-21,20531,0,6x5,NYI,0
3268,2017-12-21,20531,1,5x6,NYI,22
3269,2017-12-21,20531,0,5x6,NYI,0
3270,2017-12-21,20531,1,5x4,NYI,0
3271,2017-12-21,20531,0,5x4,NYI,124
3272,2017-12-21,20531,1,4x5,NYI,0
3273,2017-12-21,20531,0,4x5,NYI,213
3274,2017-12-21,20531,1,5x3,NYI,0
3275,2017-12-21,20531,0,5x3,NYI,24
3276,2017-12-21,20531,1,3x5,NYI,0
3277,2017-12-21,20531,0,3x5,NYI,0
3278,2017-12-21,20531,1,4x4,NYI,0
3279,2017-12-21,20531,0,4x4,NYI,147
3280,2017-12-21,20531,1,4x3,NYI,0
3281,2017-12-21,20531,0,4x3,NYI,0
3282,2017-12-21,20531,1,3x4,NYI,0
3283,2017-12-21,20531,0,3x4,NYI,0
3284,2017-12-21,20531,1,3x3,NYI,0
3285,2017-12-21,20531,0,3x3,NYI,243
3286,2017-12-21,20531,1,6x4,NYI,0
3287,2017-12-21,20531,0,6x4,NYI,0
3288,2017-12-21,20531,1,4x6,NYI,0
3289,2017-12-21,20531,0,4x6,NYI,0
3290,2017-12-21,20531,1,6x3,NYI,0
3291,2017-12-21,20531,0,6x3,NYI,0
3292,2017-12-21,20531,1,3x6,NYI,0
3293,2017-12-21,20531,0,3x6,NYI,0
3294,2017-12-21,20531,1,2x2,NYI,0
3295,2017-12-21,20531,0,2x2,NYI,0
3296,2017-12-21,20531,1,5x5,ANA,0
3297,2017-12-21,20531,0,5x5,ANA,3070
3298,2017-12-21,20531,1,6x5,ANA,22
3299,2017-12-21,20531,0,6x5,ANA,0
3300,2017-12-21,20531,1,5x6,ANA,0
3301,2017-12-21,20531,0,5x6,ANA,0
3302,2017-12-21,20531,1,5x4,ANA,0
3303,2017-12-21,20531,0,5x4,ANA,213
3304,2017-12-21,20531,1,4x5,ANA,0
3305,2017-12-21,20531,0,4x5,ANA,124
3306,2017-12-21,20531,1,5x3,ANA,0
3307,2017-12-21,20531,0,5x3,ANA,0
3308,2017-12-21,20531,1,3x5,ANA,0
3309,2017-12-21,20531,0,3x5,ANA,24
3310,2017-12-21,20531,1,4x4,ANA,0
3311,2017-12-21,20531,0,4x4,ANA,147
3312,2017-12-21,20531,1,4x3,ANA,0
3313,2017-12-21,20531,0,4x3,ANA,0
3314,2017-12-21,20531,1,3x4,ANA,0
3315,2017-12-21,20531,0,3x4,ANA,0
3316,2017-12-21,20531,1,3x3,ANA,0
3317,2017-12-21,20531,0,3x3,ANA,243
3318,2017-12-21,20531,1,6x4,ANA,0
3319,2017-12-21,20531,0,6x4,ANA,0
3320,2017-12-21,20531,1,4x6,ANA,0
3321,2017-12-21,20531,0,4x6,ANA,0
3322,2017-12-21,20531,1,6x3,ANA,0
3323,2017-12-21,20531,0,6x3,ANA,0
3324,2017-12-21,20531,1,3x6,ANA,0
3325,2017-12-21,20531,0,3x6,ANA,0
3326,2017-12-21,20531,1,2x2,ANA,0
3327,2017-12-21,20531,0,2x2,ANA,0
3328,2017-12-21,20532,1,5x5,CBJ,0
3329,2017-12-21,20532,0,5x5,CBJ,2580
3330,2017-12-21,20532,1,6x5,CBJ,0
3331,2017-12-21,20532,0,6x5,CBJ,0
3332,2017-12-21,20532,1,5x6,CBJ,0
3333,2017-12-21,20532,0,5x6,CBJ,0
3334,2017-12-21,20532,1,5x4,CBJ,0
3335,2017-12-21,20532,0,5x4,CBJ,360
3336,2017-12-21,20532,1,4x5,CBJ,0
3337,2017-12-21,20532,0,4x5,CBJ,420
3338,2017-12-21,20532,1,5x3,CBJ,0
3339,2017-12-21,20532,0,5x3,CBJ,0
3340,2017-12-21,20532,1,3x5,CBJ,0
3341,2017-12-21,20532,0,3x5,CBJ,0
3342,2017-12-21,20532,1,4x4,CBJ,0
3343,2017-12-21,20532,0,4x4,CBJ,200
3344,2017-12-21,20532,1,4x3,CBJ,0
3345,2017-12-21,20532,0,4x3,CBJ,23
3346,2017-12-21,20532,1,3x4,CBJ,0
3347,2017-12-21,20532,0,3x4,CBJ,17
3348,2017-12-21,20532,1,3x3,CBJ,0
3349,2017-12-21,20532,0,3x3,CBJ,300
3350,2017-12-21,20532,1,6x4,CBJ,0
3351,2017-12-21,20532,0,6x4,CBJ,0
3352,2017-12-21,20532,1,4x6,CBJ,0
3353,2017-12-21,20532,0,4x6,CBJ,0
3354,2017-12-21,20532,1,6x3,CBJ,0
3355,2017-12-21,20532,0,6x3,CBJ,0
3356,2017-12-21,20532,1,3x6,CBJ,0
3357,2017-12-21,20532,0,3x6,CBJ,0
3358,2017-12-21,20532,1,2x2,CBJ,0
3359,2017-12-21,20532,0,2x2,CBJ,0
3360,2017-12-21,20532,1,5x5,PIT,0
3361,2017-12-21,20532,0,5x5,PIT,2580
3362,2017-12-21,20532,1,6x5,PIT,0
3363,2017-12-21,20532,0,6x5,PIT,0
3364,2017-12-21,20532,1,5x6,PIT,0
3365,2017-12-21,20532,0,5x6,PIT,0
3366,2017-12-21,20532,1,5x4,PIT,0
3367,2017-12-21,20532,0,5x4,PIT,420
3368,2017-12-21,20532,1,4x5,PIT,0
3369,2017-12-21,20532,0,4x5,PIT,360
3370,2017-12-21,20532,1,5x3,PIT,0
3371,2017-12-21,20532,0,5x3,PIT,0
3372,2017-12-21,20532,1,3x5,PIT,0
3373,2017-12-21,20532,0,3x5,PIT,0
3374,2017-12-21,20532,1,4x4,PIT,0
3375,2017-12-21,20532,0,4x4,PIT,200
3376,2017-12-21,20532,1,4x3,PIT,0
3377,2017-12-21,20532,0,4x3,PIT,17
3378,2017-12-21,20532,1,3x4,PIT,0
3379,2017-12-21,20532,0,3x4,PIT,23
3380,2017-12-21,20532,1,3x3,PIT,0
3381,2017-12-21,20532,0,3x3,PIT,300
3382,2017-12-21,20532,1,6x4,PIT,0
3383,2017-12-21,20532,0,6x4,PIT,0
3384,2017-12-21,20532,1,4x6,PIT,0
3385,2017-12-21,20532,0,4x6,PIT,0
3386,2017-12-21,20532,1,6x3,PIT,0
3387,2017-12-21,20532,0,6x3,PIT,0
3388,2017-12-21,20532,1,3x6,PIT,0
3389,2017-12-21,20532,0,3x6,PIT,0
3390,2017-12-21,20532,1,2x2,PIT,0
3391,2017-12-21,20532,0,2x2,PIT,0
3392,2017-12-21,20533,1,5x5,OTT,0
3393,2017-12-21,20533,0,5x5,OTT,2983
3394,2017-12-21,20533,1,6x5,OTT,0
3395,2017-12-21,20533,0,6x5,OTT,0
3396,2017-12-21,20533,1,5x6,OTT,24
3397,2017-12-21,20533,0,5x6,OTT,0
3398,2017-12-21,20533,1,5x4,OTT,0
3399,2017-12-21,20533,0,5x4,OTT,213
3400,2017-12-21,20533,1,4x5,OTT,0
3401,2017-12-21,20533,0,4x5,OTT,240
3402,2017-12-21,20533,1,5x3,OTT,0
3403,2017-12-21,20533,0,5x3,OTT,20
3404,2017-12-21,20533,1,3x5,OTT,0
3405,2017-12-21,20533,0,3x5,OTT,0
3406,2017-12-21,20533,1,4x4,OTT,0
3407,2017-12-21,20533,0,4x4,OTT,120
3408,2017-12-21,20533,1,4x3,OTT,0
3409,2017-12-21,20533,0,4x3,OTT,0
3410,2017-12-21,20533,1,3x4,OTT,0
3411,2017-12-21,20533,0,3x4,OTT,68
3412,2017-12-21,20533,1,3x3,OTT,0
3413,2017-12-21,20533,0,3x3,OTT,232
3414,2017-12-21,20533,1,6x4,OTT,0
3415,2017-12-21,20533,0,6x4,OTT,0
3416,2017-12-21,20533,1,4x6,OTT,0
3417,2017-12-21,20533,0,4x6,OTT,0
3418,2017-12-21,20533,1,6x3,OTT,0
3419,2017-12-21,20533,0,6x3,OTT,0
3420,2017-12-21,20533,1,3x6,OTT,0
3421,2017-12-21,20533,0,3x6,OTT,0
3422,2017-12-21,20533,1,2x2,OTT,0
3423,2017-12-21,20533,0,2x2,OTT,0
3424,2017-12-21,20533,1,5x5,T.B,0
3425,2017-12-21,20533,0,5x5,T.B,2983
3426,2017-12-21,20533,1,6x5,T.B,24
3427,2017-12-21,20533,0,6x5,T.B,0
3428,2017-12-21,20533,1,5x6,T.B,0
3429,2017-12-21,20533,0,5x6,T.B,0
3430,2017-12-21,20533,1,5x4,T.B,0
3431,2017-12-21,20533,0,5x4,T.B,240
3432,2017-12-21,20533,1,4x5,T.B,0
3433,2017-12-21,20533,0,4x5,T.B,213
3434,2017-12-21,20533,1,5x3,T.B,0
3435,2017-12-21,20533,0,5x3,T.B,0
3436,2017-12-21,20533,1,3x5,T.B,0
3437,2017-12-21,20533,0,3x5,T.B,20
3438,2017-12-21,20533,1,4x4,T.B,0
3439,2017-12-21,20533,0,4x4,T.B,120
3440,2017-12-21,20533,1,4x3,T.B,0
3441,2017-12-21,20533,0,4x3,T.B,68
3442,2017-12-21,20533,1,3x4,T.B,0
3443,2017-12-21,20533,0,3x4,T.B,0
3444,2017-12-21,20533,1,3x3,T.B,0
3445,2017-12-21,20533,0,3x3,T.B,232
3446,2017-12-21,20533,1,6x4,T.B,0
3447,2017-12-21,20533,0,6x4,T.B,0
3448,2017-12-21,20533,1,4x6,T.B,0
3449,2017-12-21,20533,0,4x6,T.B,0
3450,2017-12-21,20533,1,6x3,T.B,0
3451,2017-12-21,20533,0,6x3,T.B,0
3452,2017-12-21,20533,1,3x6,T.B,0
3453,2017-12-21,20533,0,3x6,T.B,0
3454,2017-12-21,20533,1,2x2,T.B,0
3455,2017-12-21,20533,0,2x2,T.B,0
3456,2017-12-21,20534,1,5x5,CAR,0
3457,2017-12-21,20534,0,5x5,CAR,2635
3458,2017-12-21,20534,1,6x5,CAR,0
3459,2017-12-21,20534,0,6x5,CAR,0
3460,2017-12-21,20534,1,5x6,CAR,0
3461,2017-12-21,20534,0,5x6,CAR,0
3462,2017-12-21,20534,1,5x4,CAR,0
3463,2017-12-21,20534,0,5x4,CAR,541
3464,2017-12-21,20534,1,4x5,CAR,0
3465,2017-12-21,20534,0,4x5,CAR,368
3466,2017-12-21,20534,1,5x3,CAR,0
3467,2017-12-21,20534,0,5x3,CAR,0
3468,2017-12-21,20534,1,3x5,CAR,0
3469,2017-12-21,20534,0,3x5,CAR,56
3470,2017-12-21,20534,1,4x4,CAR,0
3471,2017-12-21,20534,0,4x4,CAR,0
3472,2017-12-21,20534,1,4x3,CAR,0
3473,2017-12-21,20534,0,4x3,CAR,0
3474,2017-12-21,20534,1,3x4,CAR,0
3475,2017-12-21,20534,0,3x4,CAR,0
3476,2017-12-21,20534,1,3x3,CAR,0
3477,2017-12-21,20534,0,3x3,CAR,0
3478,2017-12-21,20534,1,6x4,CAR,0
3479,2017-12-21,20534,0,6x4,CAR,0
3480,2017-12-21,20534,1,4x6,CAR,0
3481,2017-12-21,20534,0,4x6,CAR,0
3482,2017-12-21,20534,1,6x3,CAR,0
3483,2017-12-21,20534,0,6x3,CAR,0
3484,2017-12-21,20534,1,3x6,CAR,0
3485,2017-12-21,20534,0,3x6,CAR,0
3486,2017-12-21,20534,1,2x2,CAR,0
3487,2017-12-21,20534,0,2x2,CAR,0
3488,2017-12-21,20534,1,5x5,NSH,0
3489,2017-12-21,20534,0,5x5,NSH,2635
3490,2017-12-21,20534,1,6x5,NSH,0
3491,2017-12-21,20534,0,6x5,NSH,0
3492,2017-12-21,20534,1,5x6,NSH,0
3493,2017-12-21,20534,0,5x6,NSH,0
3494,2017-12-21,20534,1,5x4,NSH,0
3495,2017-12-21,20534,0,5x4,NSH,368
3496,2017-12-21,20534,1,4x5,NSH,0
3497,2017-12-21,20534,0,4x5,NSH,541
3498,2017-12-21,20534,1,5x3,NSH,0
3499,2017-12-21,20534,0,5x3,NSH,56
3500,2017-12-21,20534,1,3x5,NSH,0
3501,2017-12-21,20534,0,3x5,NSH,0
3502,2017-12-21,20534,1,4x4,NSH,0
3503,2017-12-21,20534,0,4x4,NSH,0
3504,2017-12-21,20534,1,4x3,NSH,0
3505,2017-12-21,20534,0,4x3,NSH,0
3506,2017-12-21,20534,1,3x4,NSH,0
3507,2017-12-21,20534,0,3x4,NSH,0
3508,2017-12-21,20534,1,3x3,NSH,0
3509,2017-12-21,20534,0,3x3,NSH,0
3510,2017-12-21,20534,1,6x4,NSH,0
3511,2017-12-21,20534,0,6x4,NSH,0
3512,2017-12-21,20534,1,4x6,NSH,0
3513,2017-12-21,20534,0,4x6,NSH,0
3514,2017-12-21,20534,1,6x3,NSH,0
3515,2017-12-21,20534,0,6x3,NSH,0
3516,2017-12-21,20534,1,3x6,NSH,0
3517,2017-12-21,20534,0,3x6,NSH,0
3518,2017-12-21,20534,1,2x2,NSH,0
3519,2017-12-21,20534,0,2x2,NSH,0
3520,2017-12-21,20535,1,5x5,CHI,0
3521,2017-12-21,20535,0,5x5,CHI,3155
3522,2017-12-21,20535,1,6x5,CHI,0
3523,2017-12-21,20535,0,6x5,CHI,0
3524,2017-12-21,20535,1,5x6,CHI,36
3525,2017-12-21,20535,0,5x6,CHI,0
3526,2017-12-21,20535,1,5x4,CHI,0
3527,2017-12-21,20535,0,5x4,CHI,120
3528,2017-12-21,20535,1,4x5,CHI,0
3529,2017-12-21,20535,0,4x5,CHI,289
3530,2017-12-21,20535,1,5x3,CHI,0
3531,2017-12-21,20535,0,5x3,CHI,0
3532,2017-12-21,20535,1,3x5,CHI,0
3533,2017-12-21,20535,0,3x5,CHI,0
3534,2017-12-21,20535,1,4x4,CHI,0
3535,2017-12-21,20535,0,4x4,CHI,0
3536,2017-12-21,20535,1,4x3,CHI,0
3537,2017-12-21,20535,0,4x3,CHI,0
3538,2017-12-21,20535,1,3x4,CHI,0
3539,2017-12-21,20535,0,3x4,CHI,0
3540,2017-12-21,20535,1,3x3,CHI,0
3541,2017-12-21,20535,0,3x3,CHI,0
3542,2017-12-21,20535,1,6x4,CHI,0
3543,2017-12-21,20535,0,6x4,CHI,0
3544,2017-12-21,20535,1,4x6,CHI,0
3545,2017-12-21,20535,0,4x6,CHI,0
3546,2017-12-21,20535,1,6x3,CHI,0
3547,2017-12-21,20535,0,6x3,CHI,0
3548,2017-12-21,20535,1,3x6,CHI,0
3549,2017-12-21,20535,0,3x6,CHI,0
3550,2017-12-21,20535,1,2x2,CHI,0
3551,2017-12-21,20535,0,2x2,CHI,0
3552,2017-12-21,20535,1,5x5,DAL,0
3553,2017-12-21,20535,0,5x5,DAL,3155
3554,2017-12-21,20535,1,6x5,DAL,36
3555,2017-12-21,20535,0,6x5,DAL,0
3556,2017-12-21,20535,1,5x6,DAL,0
3557,2017-12-21,20535,0,5x6,DAL,0
3558,2017-12-21,20535,1,5x4,DAL,0
3559,2017-12-21,20535,0,5x4,DAL,289
3560,2017-12-21,20535,1,4x5,DAL,0
3561,2017-12-21,20535,0,4x5,DAL,120
3562,2017-12-21,20535,1,5x3,DAL,0
3563,2017-12-21,20535,0,5x3,DAL,0
3564,2017-12-21,20535,1,3x5,DAL,0
3565,2017-12-21,20535,0,3x5,DAL,0
3566,2017-12-21,20535,1,4x4,DAL,0
3567,2017-12-21,20535,0,4x4,DAL,0
3568,2017-12-21,20535,1,4x3,DAL,0
3569,2017-12-21,20535,0,4x3,DAL,0
3570,2017-12-21,20535,1,3x4,DAL,0
3571,2017-12-21,20535,0,3x4,DAL,0
3572,2017-12-21,20535,1,3x3,DAL,0
3573,2017-12-21,20535,0,3x3,DAL,0
3574,2017-12-21,20535,1,6x4,DAL,0
3575,2017-12-21,20535,0,6x4,DAL,0
3576,2017-12-21,20535,1,4x6,DAL,0
3577,2017-12-21,20535,0,4x6,DAL,0
3578,2017-12-21,20535,1,6x3,DAL,0
3579,2017-12-21,20535,0,6x3,DAL,0
3580,2017-12-21,20535,1,3x6,DAL,0
3581,2017-12-21,20535,0,3x6,DAL,0
3582,2017-12-21,20535,1,2x2,DAL,0
3583,2017-12-21,20535,0,2x2,DAL,0
3584,2017-12-21,20536,1,5x5,STL,0
3585,2017-12-21,20536,0,5x5,STL,3000
3586,2017-12-21,20536,1,6x5,STL,0
3587,2017-12-21,20536,0,6x5,STL,0
3588,2017-12-21,20536,1,5x6,STL,0
3589,2017-12-21,20536,0,5x6,STL,0
3590,2017-12-21,20536,1,5x4,STL,0
3591,2017-12-21,20536,0,5x4,STL,120
3592,2017-12-21,20536,1,4x5,STL,0
3593,2017-12-21,20536,0,4x5,STL,360
3594,2017-12-21,20536,1,5x3,STL,0
3595,2017-12-21,20536,0,5x3,STL,0
3596,2017-12-21,20536,1,3x5,STL,0
3597,2017-12-21,20536,0,3x5,STL,0
3598,2017-12-21,20536,1,4x4,STL,0
3599,2017-12-21,20536,0,4x4,STL,120
3600,2017-12-21,20536,1,4x3,STL,0
3601,2017-12-21,20536,0,4x3,STL,0
3602,2017-12-21,20536,1,3x4,STL,0
3603,2017-12-21,20536,0,3x4,STL,0
3604,2017-12-21,20536,1,3x3,STL,0
3605,2017-12-21,20536,0,3x3,STL,0
3606,2017-12-21,20536,1,6x4,STL,0
3607,2017-12-21,20536,0,6x4,STL,0
3608,2017-12-21,20536,1,4x6,STL,0
3609,2017-12-21,20536,0,4x6,STL,0
3610,2017-12-21,20536,1,6x3,STL,0
3611,2017-12-21,20536,0,6x3,STL,0
3612,2017-12-21,20536,1,3x6,STL,0
3613,2017-12-21,20536,0,3x6,STL,0
3614,2017-12-21,20536,1,2x2,STL,0
3615,2017-12-21,20536,0,2x2,STL,0
3616,2017-12-21,20536,1,5x5,EDM,0
3617,2017-12-21,20536,0,5x5,EDM,3000
3618,2017-12-21,20536,1,6x5,EDM,0
3619,2017-12-21,20536,0,6x5,EDM,0
3620,2017-12-21,20536,1,5x6,EDM,0
3621,2017-12-21,20536,0,5x6,EDM,0
3622,2017-12-21,20536,1,5x4,EDM,0
3623,2017-12-21,20536,0,5x4,EDM,360
3624,2017-12-21,20536,1,4x5,EDM,0
3625,2017-12-21,20536,0,4x5,EDM,120
3626,2017-12-21,20536,1,5x3,EDM,0
3627,2017-12-21,20536,0,5x3,EDM,0
3628,2017-12-21,20536,1,3x5,EDM,0
3629,2017-12-21,20536,0,3x5,EDM,0
